Year,Ownership rate,Total,Single-detached,Apartments,Other dwellings,Owners,Owner-Single-detached,Owner-Apartments,Owner-Other dwellings,Renter,Renter-Single-detached,Renter-Apartments,Renter-Other dwellings,Geo
2025,72,5898440,3282480,1578520,1037440,4242280,3086060,411140,745080,1656160,196420,1167380,292360,Ontario
2025,61,3867620,1763980,1468200,635460,2367720,1660620,308720,398320,1499980,103360,1159480,237140,Quebec
2026,75,2076600,1312100,385100,379400,1552300,1188000,121600,242800,524300,124200,263500,136700,Alberta
2026,71,2157600,1028000,623400,506200,1532800,925900,260900,345900,624900,102100,362500,160300,British Columbia
2026,70,14946500,8324800,4046200,2575500,10534800,7755600,1053300,1725900,4411700,569200,2992900,849600,Canada
2026,72,564000,387200,122600,54300,407800,359600,18200,30100,156200,27600,104400,24200,Manitoba
2026,76,334800,234000,50100,50700,255200,219100,4600,31500,79500,14900,45500,19100,New Brunswick
2026,79,216200,162600,13800,39700,170200,150400,1700,18200,46000,12200,12200,21500,Newfoundland and Labrador
2026,72,5953700,3314600,1593900,1045200,4285200,3117100,416600,751500,1668500,197500,1177300,293700,Ontario
2026,61,3890000,1774100,1477100,638800,2381800,1670100,311000,400600,1508300,104000,1166100,238200,Quebec
2027,75,2119440,1338400,394000,387040,1584640,1212040,124760,247920,534800,126440,269240,139200,Alberta
2027,71,2181640,1039540,630600,511500,1551140,936700,264420,349940,630580,102840,366180,161540,British Columbia
2027,70,15113020,8411980,4099220,2601840,10649840,7837420,1068480,1743940,4463180,574560,3030720,857900,Canada
2027,72,570240,391220,124240,54860,412180,363360,18460,30420,158060,27840,105780,24440,Manitoba
2027,76,335140,234160,50320,50660,255380,219300,4620,31460,79680,14860,45700,19100,New Brunswick
2027,79,215460,162040,13900,39440,169620,149940,1700,18060,45840,12100,12280,21400,Newfoundland and Labrador
2027,72,6004740,3344100,1608700,1051960,4324000,3145540,421560,756920,1680740,198560,1187140,295040,Ontario
2027,61,3910320,1781800,1486760,641760,2392440,1677140,312840,402380,1517940,104640,1173920,239380,Quebec
2028,75,2162280,1364700,402900,394680,1616980,1236080,127920,253040,545300,128680,274980,141700,Alberta
2028,71,2205680,1051080,637800,516800,1569480,947500,267940,353980,636260,103580,369860,162780,British Columbia
2028,70,15279540,8499160,4152240,2628180,10764880,7919240,1083660,1761980,4514660,579920,3068540,866200,Canada
2028,72,576480,395240,125880,55420,416560,367120,18720,30740,159920,28080,107160,24680,Manitoba
2028,76,335480,234320,50540,50620,255560,219500,4640,31420,79860,14820,45900,19100,New Brunswick
2028,79,214720,161480,14000,39180,169040,149480,1700,17920,45680,12000,12360,21300,Newfoundland and Labrador
2028,72,6055780,3373600,1623500,1058720,4362800,3173980,426520,762340,1692980,199620,1196980,296380,Ontario
2028,61,3930640,1789500,1496420,644720,2403080,1684180,314680,404160,1527580,105280,1181740,240560,Quebec
2029,75,2205120,1391000,411800,402320,1649320,1260120,131080,258160,555800,130920,280720,144200,Alberta
2029,71,2229720,1062620,645000,522100,1587820,958300,271460,358020,641940,104320,373540,164020,British Columbia
2029,70,15446060,8586340,4205260,2654520,10879920,8001060,1098840,1780020,4566140,585280,3106360,874500,Canada
2029,72,582720,399260,127520,55980,420940,370880,18980,31060,161780,28320,108540,24920,Manitoba
2029,76,335820,234480,50760,50580,255740,219700,4660,31380,80040,14780,46100,19100,New Brunswick
2029,79,213980,160920,14100,38920,168460,149020,1700,17780,45520,11900,12440,21200,Newfoundland and Labrador
2029,72,6106820,3403100,1638300,1065480,4401600,3202420,431480,767760,1705220,200680,1206820,297720,Ontario
2029,61,3950960,1797200,1506080,647680,2413720,1691220,316520,405940,1537220,105920,1189560,241740,Quebec
2030,75,2247960,1417300,420700,409960,1681660,1284160,134240,263280,566300,133160,286460,146700,Alberta
2030,71,2253760,1074160,652200,527400,1606160,969100,274980,362060,647620,105060,377220,165260,British Columbia
2030,70,15612580,8673520,4258280,2680860,10994960,8082880,1114020,1798060,4617620,590640,3144180,882800,Canada
2030,72,588960,403280,129160,56540,425320,374640,19240,31380,163640,28560,109920,25160,Manitoba
2030,76,336160,234640,50980,50540,255920,219900,4680,31340,80220,14740,46300,19100,New Brunswick
2030,79,213240,160360,14200,38660,167880,148560,1700,17640,45360,11800,12520,21100,Newfoundland and Labrador
2030,72,6157860,3432600,1653100,1072240,4440400,3230860,436440,773180,1717460,201740,1216660,299060,Ontario
2030,61,3971280,1804900,1515740,650640,2424360,1698260,318360,407720,1546860,106560,1197380,242920,Quebec
2031,75,2290800,1443600,429600,417600,1714000,1308200,137400,268400,576800,135400,292200,149200,Alberta
2031,71,2277800,1085700,659400,532700,1624500,979900,278500,366100,653300,105800,380900,166500,British Columbia
2031,70,15779100,8760700,4311300,2707200,11110000,8164700,1129200,1816100,4669100,596000,3182000,891100,Canada
2031,72,595200,407300,130800,57100,429700,378400,19500,31700,165500,28800,111300,25400,Manitoba
2031,76,336500,234800,51200,50500,256100,220100,4700,31300,80400,14700,46500,19100,New Brunswick
2031,79,212500,159800,14300,38400,167300,148100,1700,17500,45200,11700,12600,21000,Newfoundland and Labrador
2031,72,6208900,3462100,1667900,1079000,4479200,3259300,441400,778600,1729700,202800,1226500,300400,Ontario
2031,61,3991600,1812600,1525400,653600,2435000,1705300,320200,409500,1556500,107200,1205200,244100,Quebec
2032,75,2336080,1470780,439520,425800,1747660,1332920,140900,273820,588440,137860,298620,151980,Alberta
2032,71,2301200,1096500,666880,537800,1641840,989900,282040,369900,659340,106600,384840,167820,British Columbia
2032,70,15923220,8833800,4359820,2729700,11207200,8233080,1142900,1831220,4716040,600720,3216840,898460,Canada
2032,72,601720,411400,132620,57700,434160,382240,19800,32040,167560,29080,112820,25660,Manitoba
2032,76,336240,234500,51340,50400,255760,219820,4700,31240,80480,14660,46640,19100,New Brunswick
2032,79,211240,158800,14340,38100,166260,147220,1700,17340,44980,11580,12620,20860,Newfoundland and Labrador
2032,72,6255420,3487860,1682440,1085200,4513460,3284000,446140,783400,1741960,203860,1236300,301800,Ontario
2032,61,4010280,1818700,1535080,656500,2443880,1710820,321940,411120,1566320,107800,1213140,245380,Quebec
2033,75,2381360,1497960,449440,434000,1781320,1357640,144400,279240,600080,140320,305040,154760,Alberta
2033,71,2324600,1107300,674360,542900,1659180,999900,285580,373700,665380,107400,388780,169140,British Columbia
2033,70,16067340,8906900,4408340,2752200,11304400,8301460,1156600,1846340,4762980,605440,3251680,905820,Canada
2033,72,608240,415500,134440,58300,438620,386080,20100,32380,169620,29360,114340,25920,Manitoba
2033,76,335980,234200,51480,50300,255420,219540,4700,31180,80560,14620,46780,19100,New Brunswick
2033,79,209980,157800,14380,37800,165220,146340,1700,17180,44760,11460,12640,20720,Newfoundland and Labrador
2033,72,6301940,3513620,1696980,1091400,4547720,3308700,450880,788200,1754220,204920,1246100,303200,Ontario
2033,61,4028960,1824800,1544760,659400,2452760,1716340,323680,412740,1576140,108400,1221080,246660,Quebec
2034,75,2426640,1525140,459360,442200,1814980,1382360,147900,284660,611720,142780,311460,157540,Alberta
2034,71,2348000,1118100,681840,548000,1676520,1009900,289120,377500,671420,108200,392720,170460,British Columbia
2034,70,16211460,8980000,4456860,2774700,11401600,8369840,1170300,1861460,4809920,610160,3286520,913180,Canada
2034,72,614760,419600,136260,58900,443080,389920,20400,32720,171680,29640,115860,26180,Manitoba
2034,76,335720,233900,51620,50200,255080,219260,4700,31120,80640,14580,46920,19100,New Brunswick
2034,79,208720,156800,14420,37500,164180,145460,1700,17020,44540,11340,12660,20580,Newfoundland and Labrador
2034,72,6348460,3539380,1711520,1097600,4581980,3333400,455620,793000,1766480,205980,1255900,304600,Ontario
2034,61,4047640,1830900,1554440,662300,2461640,1721860,325420,414360,1585960,109000,1229020,247940,Quebec
2035,75,2471920,1552320,469280,450400,1848640,1407080,151400,290080,623360,145240,317880,160320,Alberta
2035,71,2371400,1128900,689320,553100,1693860,1019900,292660,381300,677460,109000,396660,171780,British Columbia
2035,70,16355580,9053100,4505380,2797200,11498800,8438220,1184000,1876580,4856860,614880,3321360,920540,Canada
2035,72,621280,423700,138080,59500,447540,393760,20700,33060,173740,29920,117380,26440,Manitoba
2035,76,335460,233600,51760,50100,254740,218980,4700,31060,80720,14540,47060,19100,New Brunswick
2035,79,207460,155800,14460,37200,163140,144580,1700,16860,44320,11220,12680,20440,Newfoundland and Labrador
2035,72,6394980,3565140,1726060,1103800,4616240,3358100,460360,797800,1778740,207040,1265700,306000,Ontario
2035,61,4066320,1837000,1564120,665200,2470520,1727380,327160,415980,1595780,109600,1236960,249220,Quebec
